set              images          0°      90°     180°     270°
code128-1             7         7/7      7/-      7/7      7/-
code128-2            40       39/36     39/-    39/36     39/-
code128-3             2         2/2      2/-      2/2      2/-
falsepositives       22        0/≤2     0/≤2     0/≤2     0/≤2
falsepositives-2     25        0/≤4     0/≤4     0/≤4     0/≤4
pdf417-1             14       14/14    14/14    14/14    14/14
pdf417-2             25       25/25     25/-    25/25     25/-
pdf417-3             19       19/19     19/-    19/19     19/-
qrcode-1             20       20/17    20/14    20/17    20/14
qrcode-2             35       29/32    29/30    30/31    30/31
qrcode-3             42       42/38    42/39    42/36    42/39
qrcode-4             48       38/36    38/35    38/35    39/35
qrcode-5             19       19/19    19/19    19/19    19/19
qrcode-6             15       15/15    15/14    15/13    15/14

reads 895 of ZXing's 845 where ZXing tests the rotation; 0 false reads
